0.46343,0.45447,0.52453,0.64095,0.82071,0.98695,0.97405,0.81285,0.79602,1.1388,1.6792,2.251,2.6795,2.9046,0.41262,0.39885,0.4614,0.5727,0.74826,0.90207,0.87922,0.79185,0.82811,1.081,1.4389,1.8496,2.0636,2.1234,0.38976,0.41409,0.53794,0.66659,0.81078,0.93513,0.95004,0.85758,0.86176,1.0584,1.2942,1.5103,1.5952,1.7105,0.76,0.58516
0.43849,0.42177,0.49037,0.61719,0.80123,0.98322,0.94078,0.77891,0.78875,1.1492,1.7204,2.3413,2.801,3.0452,0.38353,0.37227,0.44348,0.5612,0.72447,0.87108,0.85684,0.75312,0.79012,1.0322,1.413,1.8712,2.1115,2.2048,0.37702,0.40311,0.52612,0.67352,0.82866,0.9553,0.943,0.85331,0.84332,1.0345,1.3407,1.6374,1.7626,1.8029,0.76,0.56081
0.44916,0.44428,0.50459,0.62272,0.81858,0.99433,0.94761,0.78209,0.79422,1.1563,1.7269,2.3238,2.8023,3.0144,0.38357,0.38563,0.46404,0.59147,0.76561,0.88163,0.85547,0.75374,0.79585,1.0673,1.3802,1.7407,2.019,2.0894,0.39035,0.4136,0.52696,0.69664,0.87853,0.95707,0.89047,0.82995,0.86459,1.0352,1.3118,1.5796,1.743,1.7875,0.76,0.55978
0.45714,0.45685,0.5182,0.63838,0.8434,0.98712,0.94832,0.79612,0.81369,1.205,1.799,2.347,2.744,3.0198,0.38285,0.40043,0.47597,0.58911,0.76722,0.88449,0.84787,0.75483,0.789,1.1206,1.4427,1.6729,1.8824,2.0092,0.39831,0.43369,0.52344,0.65125,0.84045,0.94965,0.90895,0.82265,0.8432,1.0218,1.27,1.5038,1.75,1.8525,0.76,0.53153
0.46027,0.44405,0.49074,0.61531,0.82852,0.96755,0.93466,0.7924,0.79487,1.1697,1.805,2.4291,2.817,3.1706,0.37627,0.38957,0.45043,0.54288,0.711,0.83046,0.81474,0.74345,0.75906,1.0578,1.5165,1.8299,2.0142,2.1765,0.38478,0.41377,0.50098,0.61841,0.80037,0.9362,0.90844,0.80998,0.8195,1.0302,1.3171,1.5899,1.817,1.9379,0.76,0.53978
0.44517,0.42992,0.47248,0.59424,0.79996,0.95992,0.94595,0.79547,0.79122,1.1435,1.7633,2.4419,2.9044,3.1675,0.35877,0.37425,0.43673,0.5488,0.72795,0.83713,0.852,0.78221,0.78976,1.0559,1.5329,1.9333,2.2152,2.336,0.3551,0.36248,0.45746,0.61314,0.80877,0.92568,0.85995,0.78575,0.8155,1.0198,1.3301,1.634,1.7941,1.9065,0.76,0.56684
0.42477,0.41622,0.47341,0.59847,0.79901,0.96915,0.94649,0.80715,0.81508,1.2108,1.887,2.5095,2.9514,3.1737,0.35608,0.35841,0.43282,0.55027,0.72686,0.84759,0.84082,0.77506,0.82711,1.1196,1.5435,1.8688,2.1177,2.2461,0.34993,0.35734,0.44295,0.59249,0.79061,0.90835,0.83889,0.76412,0.81432,1.0546,1.376,1.6158,1.7814,1.8762,0.76,0.5355
0.43739,0.43694,0.50282,0.63129,0.84219,0.98221,0.91384,0.78222,0.78656,1.1728,1.8558,2.4473,2.8245,3.0424,0.39032,0.39225,0.46454,0.58009,0.74145,0.87578,0.82522,0.74131,0.81283,1.107,1.5189,1.7906,1.9685,2.1728,0.3738,0.38331,0.46451,0.60222,0.80725,0.94901,0.87579,0.7916,0.85481,1.0829,1.3627,1.6097,1.7012,1.8218,0.76,0.51856
0.44494,0.45143,0.52177,0.64595,0.85388,0.97332,0.91634,0.78662,0.78647,1.1644,1.7983,2.3378,2.6582,2.8936,0.37171,0.39622,0.48716,0.61293,0.77945,0.93555,0.87408,0.74525,0.77375,1.0442,1.5051,1.8605,2.02,2.1751,0.36258,0.37873,0.48675,0.62427,0.80009,0.97869,0.92723,0.84357,0.87353,1.0453,1.292,1.5853,1.6676,1.7997,0.76,0.5223
0.46491,0.45841,0.51368,0.63566,0.84538,0.9914,0.95898,0.80371,0.796,1.1569,1.7413,2.264,2.6029,2.8419,0.36012,0.37624,0.46291,0.57324,0.76212,0.92589,0.87071,0.74524,0.78086,1.0301,1.4676,1.8633,2.0846,2.2054,0.36854,0.38428,0.51411,0.65476,0.81515,0.99052,0.96049,0.85381,0.83893,1.0298,1.3109,1.5826,1.7441,1.8193,0.76,0.55963
0.48429,0.46613,0.52031,0.64293,0.85467,1.0159,0.96721,0.81403,0.81091,1.1404,1.6971,2.2827,2.656,2.8548,0.38413,0.40942,0.48088,0.57857,0.77098,0.90929,0.85612,0.75435,0.79954,1.058,1.3989,1.7426,2.0553,2.243,0.39045,0.39686,0.51271,0.64103,0.81145,0.95039,0.94527,0.84272,0.82804,1.0343,1.3073,1.5444,1.7069,1.7578,0.76,0.57924
0.48626,0.47204,0.52993,0.66302,0.87714,1.0314,0.97971,0.84633,0.87551,1.2169,1.7595,2.3226,2.6563,2.8358,0.39574,0.40513,0.4745,0.59643,0.77703,0.89188,0.84841,0.75222,0.76142,1.0456,1.4119,1.7267,2.0215,2.1883,0.38015,0.39307,0.48871,0.62418,0.80406,0.93119,0.91631,0.82515,0.82533,1.0332,1.2946,1.4991,1.6826,1.7548,0.76,0.55683
0.37318,0.37219,0.40162,0.49001,0.65371,0.7924,0.77317,0.66254,0.64907,1.0175,1.746,2.4945,2.9446,3.1722,0.32185,0.34101,0.40126,0.51062,0.69083,0.83928,0.8305,0.75115,0.74836,1.0769,1.6127,2.2166,2.6493,2.8199,0.31527,0.34371,0.43225,0.57746,0.74883,0.87744,0.89173,0.82599,0.85823,1.1684,1.533,1.9304,2.2188,2.2599,0.76,0.50508
0.38961,0.38519,0.41582,0.50239,0.65507,0.80225,0.76554,0.65653,0.65106,1.0211,1.6979,2.4318,2.9286,3.1115,0.31754,0.34296,0.41264,0.5137,0.68166,0.83386,0.846,0.76091,0.76425,1.0939,1.6266,2.2152,2.5648,2.7553,0.3153,0.35248,0.45746,0.59351,0.76077,0.87949,0.8899,0.83532,0.86236,1.1424,1.5267,1.9214,2.1562,2.2949,0.76,0.50277
0.42046,0.41071,0.43745,0.51836,0.66933,0.80325,0.7794,0.67301,0.66409,0.98933,1.6175,2.2608,2.7111,2.9305,0.34037,0.35527,0.4289,0.53816,0.71007,0.86677,0.86193,0.76944,0.79412,1.1339,1.6644,2.1762,2.5047,2.7127,0.33892,0.37345,0.46054,0.58339,0.76612,0.89592,0.87174,0.81769,0.86001,1.1054,1.5032,1.8815,2.1386,2.359,0.76,0.52901
0.3993,0.39255,0.42313,0.5072,0.66651,0.79303,0.78587,0.66807,0.66516,0.9931,1.631,2.2158,2.6367,2.9044,0.34466,0.35851,0.43947,0.55383,0.70502,0.83519,0.86012,0.7652,0.78813,1.1338,1.6674,2.1817,2.453,2.7499,0.34496,0.38564,0.46105,0.57746,0.77166,0.90962,0.92007,0.86153,0.9017,1.1771,1.5291,1.8343,2.1157,2.3146,0.76,0.52588
0.3845,0.37971,0.41055,0.48723,0.64542,0.76257,0.76875,0.66755,0.65129,0.99089,1.6407,2.2761,2.7659,2.978,0.34314,0.35285,0.42202,0.53604,0.6843,0.80931,0.83519,0.74797,0.77668,1.1448,1.6462,2.1819,2.4974,2.7191,0.33958,0.38361,0.47009,0.58059,0.76541,0.90686,0.93126,0.8748,0.91416,1.2158,1.5811,1.9024,2.1656,2.3152,0.76,0.52175
0.40358,0.39921,0.43203,0.50028,0.65776,0.78831,0.78825,0.68871,0.6729,1.0191,1.6688,2.3733,2.911,3.1281,0.34632,0.34448,0.40013,0.50312,0.65364,0.77316,0.78117,0.70279,0.74002,1.0905,1.542,2.0975,2.5198,2.5996,0.35167,0.37771,0.46312,0.58232,0.75936,0.9052,0.90778,0.81852,0.8978,1.2366,1.6135,1.9231,2.2672,2.3696,0.76,0.52786
0.38927,0.38849,0.41717,0.48261,0.64265,0.78671,0.77125,0.63928,0.63803,0.99984,1.6521,2.2724,2.8281,3.1704,0.32855,0.33145,0.38454,0.49922,0.65694,0.78086,0.78222,0.68968,0.73984,1.1027,1.6668,2.264,2.6485,2.7306,0.33734,0.3609,0.43051,0.54981,0.73685,0.87809,0.85996,0.792,0.89333,1.267,1.6926,2.0435,2.4042,2.4899,0.76,0.51463
0.37638,0.37307,0.40635,0.4783,0.63996,0.77946,0.76926,0.63354,0.63346,1.0096,1.6557,2.2741,2.8352,3.1648,0.31992,0.3416,0.39449,0.50188,0.68317,0.81487,0.81029,0.7091,0.75014,1.1448,1.7661,2.3397,2.7644,2.9591,0.32146,0.34627,0.41139,0.53307,0.72853,0.86581,0.84082,0.79996,0.88588,1.1898,1.6032,1.9893,2.2788,2.4225,0.76,0.50703
0.36892,0.36047,0.39037,0.47025,0.63776,0.76675,0.76556,0.64825,0.64054,0.98974,1.594,2.2332,2.7759,3.0661,0.33326,0.35058,0.4151,0.51474,0.70743,0.85503,0.85781,0.75093,0.75859,1.1535,1.7954,2.3698,2.8412,3.0978,0.3248,0.35297,0.42047,0.54633,0.73942,0.85566,0.85482,0.81404,0.86339,1.1298,1.5198,1.8677,2.1841,2.4515,0.76,0.52707
0.38264,0.37915,0.40853,0.49434,0.64593,0.77044,0.77288,0.65205,0.62331,0.96846,1.5793,2.2184,2.7249,3.0209,0.32725,0.33511,0.40629,0.50826,0.68611,0.84466,0.85772,0.74974,0.75776,1.1111,1.6939,2.3088,2.7457,3.037,0.32386,0.36058,0.44948,0.57567,0.75125,0.87066,0.8888,0.83746,0.86516,1.1455,1.5678,1.8654,2.2458,2.5201,0.76,0.53491
0.3896,0.37732,0.41388,0.49615,0.63396,0.76793,0.76437,0.64397,0.62487,0.99711,1.6521,2.3549,2.8336,3.0789,0.32224,0.3371,0.40692,0.50497,0.67078,0.81963,0.82633,0.73196,0.75774,1.1036,1.6376,2.273,2.7128,2.9641,0.32666,0.35782,0.45078,0.58909,0.76195,0.88774,0.91142,0.84627,0.87928,1.1422,1.5415,1.8794,2.2109,2.4046,0.76,0.50943
0.38052,0.36989,0.4033,0.48861,0.65057,0.80334,0.784,0.6579,0.66586,1.0404,1.7025,2.4238,2.9158,3.1846,0.31775,0.33466,0.40138,0.50092,0.65606,0.80368,0.81305,0.72526,0.76519,1.1533,1.7362,2.313,2.7251,2.8742,0.33235,0.3563,0.43925,0.56858,0.73274,0.85609,0.87424,0.82815,0.85031,1.1132,1.5296,1.8718,2.1347,2.2967,0.76,0.5086
0.39073,0.39136,0.4191,0.50179,0.66798,0.82239,0.79106,0.65651,0.67567,1.049,1.7015,2.4621,2.9956,3.2906,0.31415,0.33641,0.40373,0.49702,0.66449,0.81433,0.81622,0.71371,0.76371,1.1398,1.7131,2.3208,2.7934,3.008,0.30938,0.34375,0.43269,0.55091,0.69641,0.82635,0.83425,0.77918,0.79918,1.0341,1.4744,1.8891,2.1847,2.3079,0.76,0.50656
0.3808,0.38175,0.40706,0.48669,0.64155,0.80713,0.79732,0.6662,0.6784,1.0712,1.7754,2.5515,3.035,3.2652,0.30979,0.33486,0.4009,0.49074,0.66496,0.81158,0.80334,0.71029,0.75124,1.1162,1.666,2.2437,2.7472,3.0604,0.30126,0.32709,0.41207,0.53368,0.69557,0.82903,0.82768,0.7583,0.80971,1.0787,1.5449,1.9707,2.2532,2.358,0.76,0.50175
0.38118,0.37777,0.4093,0.50141,0.66739,0.82244,0.80618,0.67836,0.68402,1.0915,1.8192,2.5485,3.0596,3.3421,0.31412,0.3333,0.40029,0.50715,0.67468,0.81986,0.80546,0.71329,0.72722,1.0968,1.6483,2.1814,2.6816,2.9414,0.31783,0.33707,0.4144,0.52659,0.71699,0.86291,0.83203,0.75073,0.79355,1.1286,1.5826,1.8575,2.1372,2.2846,0.76,0.49285
0.38441,0.37438,0.407,0.49154,0.64483,0.77525,0.75714,0.66115,0.66812,1.0238,1.6891,2.4427,3.056,3.4058,0.3211,0.34068,0.40928,0.51029,0.69389,0.84955,0.82012,0.73265,0.7545,1.0926,1.645,2.194,2.6545,2.9217,0.32746,0.35041,0.42028,0.53512,0.75004,0.9171,0.87726,0.78467,0.82687,1.1704,1.5328,1.8269,2.1202,2.2887,0.76,0.49968
0.3968,0.38962,0.41214,0.48587,0.63318,0.77464,0.76817,0.67545,0.68201,1.0321,1.6908,2.4348,2.9453,3.1967,0.32087,0.34501,0.40819,0.49655,0.68597,0.8429,0.81275,0.76706,0.78713,1.0858,1.6142,2.1987,2.6152,2.8524,0.3244,0.34363,0.42067,0.55898,0.76138,0.9227,0.88966,0.81081,0.8718,1.1658,1.5269,1.9105,2.1216,2.2493,0.76,0.50965
0.39905,0.38918,0.41621,0.50453,0.65365,0.7907,0.77926,0.66674,0.68351,1.0497,1.7091,2.3722,2.8235,3.1075,0.32861,0.33474,0.39767,0.49937,0.667,0.8203,0.7991,0.73102,0.76511,1.0961,1.6819,2.2861,2.6712,2.8523,0.32311,0.34873,0.42703,0.57248,0.76444,0.89924,0.85859,0.81074,0.87873,1.1609,1.5471,1.9184,2.1535,2.2679,0.76,0.49541
0.38676,0.38327,0.42504,0.51503,0.65955,0.81185,0.82066,0.70777,0.73489,1.1127,1.8245,2.5144,3.0529,3.3736,0.314,0.30373,0.36652,0.47708,0.61987,0.7676,0.76976,0.68591,0.72461,1.0624,1.6404,2.2054,2.5435,2.7076,0.31529,0.34305,0.42971,0.56107,0.7314,0.85031,0.83964,0.82727,0.87071,1.1668,1.5616,1.9184,2.2243,2.3639,0.76,0.49567
0.39454,0.40284,0.43543,0.51658,0.70033,0.87277,0.85679,0.74233,0.75814,1.1603,1.9127,2.6192,3.1817,3.463,0.31826,0.31047,0.37276,0.48152,0.62449,0.77093,0.76944,0.69478,0.71713,1.0379,1.539,2.1053,2.4409,2.5195,0.31296,0.33396,0.42294,0.54186,0.69247,0.82762,0.83601,0.80001,0.84641,1.1269,1.5665,1.9283,2.1993,2.297,0.76,0.50595
0.39721,0.39493,0.42877,0.52313,0.72871,0.89069,0.84004,0.7059,0.72075,1.0938,1.7531,2.4486,2.9859,3.219,0.33539,0.33065,0.38846,0.5036,0.65823,0.79899,0.79469,0.70385,0.72832,1.0691,1.5559,2.0874,2.4091,2.5313,0.33129,0.3569,0.44282,0.56501,0.73228,0.89828,0.87588,0.79391,0.8694,1.191,1.6073,1.9359,2.1255,2.2401,0.76,0.52342
0.39236,0.37841,0.41625,0.50793,0.68457,0.83691,0.80655,0.68307,0.6799,1.0324,1.6863,2.3717,2.8476,3.1088,0.33095,0.33152,0.38017,0.50157,0.67152,0.80832,0.82177,0.72247,0.72542,1.0894,1.6104,2.1495,2.493,2.6875,0.33737,0.3674,0.45337,0.57419,0.76793,0.93089,0.90851,0.8079,0.86947,1.1962,1.5886,1.9457,2.1736,2.3629,0.76,0.52914
0.40222,0.389,0.41818,0.49377,0.65794,0.82667,0.82774,0.70402,0.66485,1.0238,1.7255,2.4548,2.9533,3.3269,0.32746,0.33438,0.39321,0.50073,0.64914,0.80386,0.82727,0.72953,0.71224,1.0724,1.6283,2.1972,2.5719,2.7617,0.33254,0.35212,0.42757,0.53611,0.72229,0.86149,0.8668,0.79603,0.84481,1.1227,1.5473,1.9508,2.2341,2.395,0.76,0.55334
0.39118,0.3869,0.42278,0.50543,0.66839,0.81716,0.81817,0.68759,0.67236,1.0668,1.8013,2.5579,3.1076,3.4101,0.31939,0.32772,0.39819,0.49778,0.64897,0.79544,0.78568,0.70203,0.73577,1.0921,1.6248,2.1991,2.6315,2.8319,0.3235,0.34724,0.43587,0.56185,0.72106,0.82813,0.83872,0.80127,0.84699,1.1008,1.4923,1.8651,2.1637,2.2662,0.76,0.51161
0.37451,0.37225,0.39997,0.4777,0.63417,0.76767,0.74705,0.63683,0.64641,1.0417,1.7582,2.4599,3.0159,3.3825,0.31343,0.32134,0.38866,0.49017,0.68083,0.81,0.76033,0.68852,0.7643,1.1409,1.7126,2.2745,2.676,2.9479,0.31475,0.34558,0.43703,0.56808,0.74294,0.85535,0.87224,0.84379,0.867,1.1316,1.5221,1.8905,2.2322,2.356,0.76,0.47343
0.40584,0.40282,0.41545,0.48734,0.64592,0.78972,0.76535,0.6667,0.67122,1.0217,1.6613,2.3012,2.7708,3.1703,0.34631,0.35404,0.41423,0.52682,0.70084,0.81248,0.7758,0.70598,0.75499,1.1121,1.6932,2.2313,2.5634,2.822,0.33654,0.36379,0.44284,0.55792,0.74497,0.88097,0.88819,0.85972,0.88137,1.1398,1.5237,1.9212,2.2295,2.316,0.76,0.5121
0.41845,0.41194,0.43408,0.51685,0.66795,0.80658,0.80909,0.70934,0.69905,1.058,1.7114,2.3645,2.8557,3.2513,0.35726,0.37409,0.43781,0.53923,0.69564,0.82139,0.80359,0.73959,0.7519,1.0411,1.5964,2.1519,2.5585,2.8608,0.33735,0.35424,0.42671,0.54889,0.73216,0.84125,0.83426,0.80683,0.85512,1.0969,1.4634,1.8709,2.1476,2.227,0.76,0.5214
0.39685,0.382,0.41277,0.48774,0.63494,0.78431,0.78663,0.66198,0.64763,1.0071,1.6719,2.4207,3.003,3.3953,0.33482,0.3578,0.4237,0.51097,0.68387,0.84379,0.84187,0.74974,0.74878,1.0472,1.6648,2.2184,2.6223,2.9577,0.31948,0.32583,0.40798,0.55345,0.74113,0.85554,0.83919,0.79829,0.84176,1.0925,1.5266,1.916,2.1803,2.3815,0.76,0.52766
0.38051,0.3699,0.40529,0.4935,0.6553,0.79682,0.79099,0.66639,0.6485,0.97123,1.6152,2.3453,2.8766,3.1811,0.3314,0.35241,0.41816,0.51025,0.68454,0.84075,0.83543,0.73215,0.74005,1.0667,1.6936,2.2496,2.5994,2.8403,0.32387,0.3471,0.4496,0.59478,0.77694,0.92848,0.89839,0.83411,0.8744,1.138,1.5837,1.9122,2.1305,2.2805,0.76,0.54821
0.3824,0.37655,0.411,0.50892,0.68261,0.82691,0.81811,0.68315,0.66557,0.99521,1.6346,2.2725,2.7293,3.0131,0.32916,0.35331,0.41935,0.52429,0.68552,0.81298,0.8025,0.73629,0.76,1.1368,1.7662,2.2861,2.6758,2.8665,0.3137,0.35335,0.46319,0.59881,0.77481,0.91963,0.89491,0.83581,0.87147,1.1602,1.5534,1.8366,2.0471,2.1822,0.76,0.55024
0.38725,0.37744,0.40554,0.48498,0.64769,0.78649,0.76627,0.63816,0.62612,0.96088,1.5541,2.121,2.51,2.7743,0.34755,0.36315,0.42341,0.53661,0.70744,0.84312,0.84212,0.7728,0.80458,1.1836,1.7933,2.2606,2.6706,2.8466,0.31595,0.35284,0.46039,0.59337,0.79824,0.95139,0.92847,0.84888,0.88649,1.1934,1.6113,1.9659,2.1726,2.3144,0.76,0.53479
0.38339,0.36743,0.39448,0.47381,0.63175,0.76921,0.7564,0.64061,0.63268,0.98699,1.6174,2.1832,2.5973,2.858,0.35406,0.35801,0.41185,0.5129,0.68694,0.85387,0.85542,0.76987,0.77553,1.0787,1.6708,2.1817,2.5756,2.7065,0.33994,0.36083,0.46313,0.59554,0.80615,0.95342,0.96196,0.87485,0.90143,1.1814,1.6582,2.0918,2.2659,2.3362,0.76,0.51594
0.41025,0.42069,0.50013,0.64632,0.86266,1.0433,1.0433,0.9141,0.91035,1.3425,2.0878,2.7741,3.3241,3.5614,0.30953,0.32022,0.39707,0.53815,0.69643,0.8138,0.82581,0.78248,0.78736,0.97473,1.3122,1.6565,1.8726,1.9327,0.30179,0.32204,0.43701,0.61736,0.84615,0.96139,0.90309,0.84179,0.8875,1.0527,1.3053,1.5208,1.6486,1.6825,0.76,0.53822
0.39614,0.41142,0.50127,0.63932,0.86528,1.0543,1.0332,0.88055,0.8687,1.3135,2.092,2.7631,3.2981,3.6029,0.28969,0.31045,0.38163,0.52061,0.70851,0.82209,0.85091,0.7865,0.7724,0.98471,1.3451,1.6901,1.9635,2.0866,0.29573,0.31426,0.42249,0.61206,0.87244,1.0296,0.95118,0.8792,0.88439,1.0288,1.2487,1.5156,1.5913,1.6293,0.76,0.53547
0.41053,0.43201,0.51633,0.64874,0.88283,1.0896,1.0578,0.89912,0.88683,1.2698,1.9922,2.6609,3.1523,3.4628,0.29003,0.31625,0.38821,0.51964,0.72635,0.86696,0.88639,0.79322,0.81785,1.056,1.3518,1.6912,1.9657,2.1049,0.29133,0.3075,0.40623,0.57636,0.78968,0.95464,0.93052,0.87954,0.89534,1.0594,1.2705,1.5061,1.6139,1.6971,0.76,0.5731
0.43933,0.46077,0.53972,0.67808,0.89824,1.0858,1.0598,0.93439,0.93177,1.293,1.9584,2.5884,3.0987,3.4289,0.31987,0.3418,0.402,0.50635,0.71055,0.88783,0.88666,0.77177,0.82762,1.0785,1.3657,1.6721,1.9021,2.0716,0.30705,0.32464,0.41216,0.56181,0.75651,0.9123,0.88319,0.83817,0.88718,1.0586,1.2651,1.4273,1.5905,1.7295,0.76,0.57124
0.42574,0.4456,0.53466,0.68023,0.89951,1.0551,1.0304,0.93203,0.93079,1.3135,1.9857,2.5882,3.094,3.3628,0.30648,0.33133,0.41262,0.52214,0.7115,0.8713,0.84715,0.75375,0.80493,1.0368,1.3757,1.7224,1.9609,2.0945,0.31786,0.34046,0.44143,0.59719,0.77697,0.92422,0.93091,0.86235,0.88222,1.0545,1.2645,1.3887,1.5516,1.6975,0.76,0.54482
0.43437,0.46466,0.56478,0.70287,0.92984,1.0954,1.0491,0.95442,0.94534,1.2937,1.9153,2.4841,2.9551,3.1698,0.30106,0.33132,0.4219,0.53998,0.72387,0.85927,0.85249,0.81718,0.85019,1.0241,1.3185,1.6922,1.9447,2.0206,0.32495,0.33919,0.45866,0.60973,0.76223,0.91191,0.93227,0.87306,0.89073,1.1158,1.3208,1.4259,1.5103,1.5988,0.76,0.56823
0.44078,0.46903,0.5589,0.70218,0.95795,1.1402,1.0677,0.94295,0.92713,1.2908,1.9351,2.5713,2.9799,3.2993,0.30145,0.32112,0.40576,0.51987,0.7163,0.85759,0.87589,0.82965,0.8505,1.0252,1.3246,1.6564,1.9631,2.1212,0.31268,0.3264,0.44085,0.58318,0.74527,0.89277,0.90154,0.85486,0.88558,1.0885,1.2775,1.4586,1.5266,1.5804,0.76,0.57585
0.42992,0.44358,0.52184,0.6713,0.93882,1.1349,1.0803,0.91168,0.88007,1.2912,2.0402,2.8372,3.2714,3.5417,0.29413,0.29785,0.37634,0.47728,0.66499,0.81864,0.82375,0.7562,0.79269,1.0173,1.3978,1.7194,2.0343,2.2361,0.29483,0.31404,0.42643,0.58068,0.75496,0.88212,0.91069,0.86109,0.86698,0.99623,1.2193,1.483,1.5861,1.708,0.76,0.57233
0.4309,0.46262,0.54849,0.68934,0.91635,1.11,1.0678,0.93862,0.91976,1.3132,2.0442,2.828,3.3625,3.5938,0.28639,0.29869,0.37471,0.48833,0.67073,0.80768,0.80597,0.74824,0.76909,0.99454,1.3884,1.736,1.9477,2.1243,0.29606,0.31535,0.4173,0.57189,0.74806,0.88197,0.9157,0.85751,0.8614,0.99398,1.2498,1.4687,1.5926,1.7573,0.76,0.5633
0.43898,0.46839,0.54685,0.68886,0.91934,1.1147,1.0813,0.95535,0.95835,1.3382,2.0513,2.7322,3.1899,3.4488,0.29603,0.30956,0.38588,0.51243,0.69979,0.8298,0.83897,0.77953,0.7824,0.9706,1.349,1.7197,1.9293,2.0532,0.31735,0.32341,0.42117,0.56538,0.71381,0.84945,0.88528,0.82818,0.85912,1.0387,1.2965,1.4917,1.6417,1.6943,0.76,0.56172
