0.57529,0.45044,0.38132,0.42004,0.5691,0.77725,1.0458,1.0981,0.96523,0.97492,1.488,2.2763,3.1266,3.6094,0.53388,0.36238,0.36421,0.46472,0.56024,0.71564,0.951,0.9078,0.84543,0.8655,1.0255,1.391,2.0185,2.3331,0.4879,0.37288,0.33117,0.35333,0.49389,0.83381,1.0359,1.1656,1.0424,1.0678,1.4459,1.8254,2.5226,2.9342,0.83,0.97299
0.58647,0.43634,0.37733,0.46025,0.56988,0.74256,0.96848,1.0645,0.98417,1.0211,1.4562,2.1272,2.9763,3.487,0.48541,0.3579,0.41872,0.49497,0.58315,0.78172,0.94734,0.93099,0.91862,0.96263,1.0859,1.4157,1.9786,2.3189,0.50726,0.43084,0.43837,0.50035,0.57813,0.74833,0.8923,1.1021,1.1617,1.1153,1.4714,1.9277,1.9767,2.4226,0.83,0.83224
0.56819,0.41547,0.36385,0.41648,0.5534,0.73706,0.92236,0.9352,0.85603,0.86079,1.3981,1.9743,2.7469,3.3254,0.44381,0.33716,0.36094,0.42626,0.557,0.6861,0.87417,0.93309,0.79453,0.83501,1.1388,1.4846,1.9626,2.3006,0.51087,0.4122,0.47597,0.6018,0.71226,0.79405,1.106,1.306,1.2523,1.2382,1.6079,2.1296,2.3475,2.8021,0.83,0.89842
0.59462,0.4517,0.40423,0.39747,0.52016,0.69657,0.90867,1.0111,0.95892,0.85577,1.3824,1.9804,2.6878,3.2392,0.45758,0.38617,0.37303,0.40541,0.54784,0.66032,0.92687,1.0167,0.76029,0.8035,1.112,1.4531,1.8616,2.2529,0.5605,0.41774,0.44347,0.55914,0.74928,0.86861,1.1594,1.3093,1.1579,1.1645,1.4899,2.0536,2.4524,2.8372,0.83,0.93384
0.48867,0.38934,0.38738,0.41029,0.51402,0.64923,0.85515,1.0536,1.0348,0.933,1.2786,1.8419,2.405,3.0748,0.39702,0.36935,0.35319,0.37083,0.48055,0.65398,0.82325,0.9648,0.90739,0.85705,1.065,1.6218,2.0972,2.3887,0.50769,0.39367,0.36922,0.51556,0.77437,0.9693,1.2523,1.4137,1.2634,1.2466,1.6469,2.1515,2.6786,2.8534,0.83,0.85484
0.42824,0.34755,0.34913,0.39594,0.50543,0.67963,0.8387,0.93278,0.9291,1.0323,1.3942,2.0453,2.5453,3.0308,0.35674,0.31683,0.33888,0.37875,0.46722,0.65355,0.77251,0.8941,0.88967,0.78587,1.0551,1.6563,1.9572,2.1294,0.51527,0.41604,0.40407,0.55278,0.7723,1.0021,1.2964,1.4333,1.366,1.2575,1.6781,2.0781,2.8905,3.3515,0.83,0.69397
0.50375,0.40734,0.38163,0.4143,0.61846,0.91608,1.1354,1.1865,1.1309,1.1265,1.6074,2.6646,3.5406,4.2225,0.49689,0.43231,0.44591,0.46438,0.59078,0.85942,1.0521,1.0924,1.0633,1.0383,1.1281,1.4805,1.7924,1.9882,0.4854,0.34527,0.33281,0.36876,0.54007,0.75246,0.92164,0.88284,0.8073,0.90051,1.17,1.5205,1.7979,2.2534,0.83,0.97697
0.58115,0.43211,0.39535,0.42756,0.60882,0.90401,1.1683,1.3136,1.0854,1.096,1.6104,2.6618,3.3355,4.0644,0.49979,0.40186,0.44544,0.4834,0.60588,0.86465,0.92998,0.93736,0.96885,0.97048,1.102,1.513,1.8666,2.3138,0.44408,0.31913,0.28527,0.33363,0.48046,0.63876,0.8098,0.88246,0.89446,0.94585,1.1863,1.6933,2.0957,2.5471,0.83,1
0.6063,0.44322,0.39758,0.3892,0.5073,0.73269,1.0634,1.1967,0.99932,1.0171,1.5267,2.4358,3.1191,3.8474,0.50807,0.39925,0.40751,0.46025,0.6241,0.85699,0.92297,0.84053,0.88448,0.99684,1.3554,1.743,1.9282,2.4219,0.41839,0.33165,0.32935,0.38314,0.53416,0.67654,0.80811,0.86896,0.91059,1.0574,1.3161,1.6882,2.2691,2.9494,0.83,0.99507
0.56503,0.46749,0.41114,0.38253,0.44323,0.6999,0.98829,1.0794,1.0167,1.0005,1.4837,2.5876,3.4313,3.9402,0.46853,0.41868,0.46366,0.50386,0.62838,0.87299,1.0374,0.96146,0.95283,0.97435,1.3498,1.8112,1.9735,2.2768,0.42507,0.34972,0.36214,0.40173,0.52708,0.62981,0.82411,0.96155,0.9294,1.0515,1.3002,1.5725,2.0214,2.4696,0.83,0.91542
0.63154,0.48124,0.39821,0.42981,0.54068,0.86596,1.0763,1.1441,1.0812,1.0806,1.6882,2.7874,3.7525,4.1725,0.48777,0.43086,0.42351,0.43347,0.52316,0.7894,1.0238,1.0217,0.97901,1.0125,1.2501,1.5811,1.8959,2.2452,0.46301,0.36797,0.33737,0.37252,0.52546,0.63023,0.80034,0.96705,0.93487,0.92615,1.1688,1.4895,1.7664,2.0859,0.83,0.90815
0.61077,0.45714,0.42289,0.45482,0.62407,0.99019,1.2509,1.2727,1.1136,1.0427,1.564,2.6012,3.7649,4.3394,0.55681,0.4495,0.43151,0.41667,0.51819,0.73333,0.89237,0.89239,0.85032,0.91171,1.1415,1.4201,1.9333,2.421,0.55559,0.3883,0.35523,0.39616,0.54341,0.67369,0.87218,0.97072,0.89289,0.8958,1.1482,1.5428,1.67,1.9221,0.83,1
0.55504,0.45849,0.46056,0.49772,0.62643,0.93765,1.1834,1.1598,0.99046,0.99775,1.4839,2.3727,3.305,3.9391,0.57156,0.49103,0.51421,0.54428,0.6372,0.8121,0.82869,0.74637,0.72074,0.85847,1.1458,1.5207,1.9688,2.54,0.56571,0.40536,0.39592,0.48578,0.63096,0.70809,0.82751,0.95349,0.95341,1.0487,1.2164,1.5597,1.7316,1.8156,0.83,1
0.55562,0.43467,0.41934,0.50749,0.6008,0.80796,1.004,1.0782,0.98651,1.0461,1.4293,2.2323,3.2114,4.0447,0.55491,0.47036,0.42514,0.44328,0.54483,0.74258,0.81305,0.77832,0.7114,0.91456,1.1734,1.7342,2.2378,2.8786,0.57128,0.42544,0.37074,0.46418,0.636,0.78462,0.81014,0.87596,1.0052,1.0733,1.2621,1.5515,1.8299,2.278,0.83,0.86279
0.5698,0.40059,0.38445,0.48908,0.59533,0.81076,1.0388,1.1323,0.97231,1.002,1.5003,2.4312,3.1297,3.9364,0.60615,0.48612,0.43067,0.4353,0.54171,0.76613,1.0071,1.1071,0.84679,0.80535,1.171,1.8276,2.3277,2.6282,0.53009,0.40634,0.35029,0.40776,0.55038,0.77177,0.85038,0.84677,0.88473,0.93277,1.2767,1.4961,1.756,2.2882,0.83,0.92985
0.57417,0.41084,0.3707,0.45743,0.61779,0.93109,1.18,1.1605,0.97145,0.97731,1.6003,2.316,2.8683,3.6933,0.60115,0.51381,0.51362,0.59395,0.67165,0.76161,1.1039,1.3085,1.0173,0.85914,1.3236,1.8034,1.8796,1.902,0.43255,0.35867,0.36974,0.42596,0.55042,0.74497,0.92943,0.98126,0.94466,0.95068,1.2275,1.4404,1.6223,1.8883,0.83,1
0.50623,0.39918,0.36542,0.4009,0.52754,0.85423,1.142,1.1207,0.96181,0.95917,1.4776,2.285,3.0884,3.9861,0.51072,0.49071,0.46943,0.55394,0.59167,0.65583,0.87698,0.97876,0.90073,0.87709,1.3405,1.9276,2.155,2.1732,0.47916,0.37391,0.35131,0.41976,0.5596,0.69351,0.82698,0.99928,1.0662,0.99607,1.2341,1.7147,2.0274,2.4574,0.83,1
0.49114,0.39276,0.38671,0.40198,0.5367,0.83174,1.1346,1.1104,0.89822,0.95846,1.5108,2.4947,3.0993,3.9066,0.46002,0.40118,0.39981,0.49132,0.58723,0.74084,0.90843,0.93828,0.8545,0.88969,1.33,1.843,2.2565,2.4401,0.47357,0.35846,0.31825,0.37124,0.53486,0.69838,0.81056,1.0277,1.0891,0.9733,1.2959,1.8456,2.1071,2.6383,0.83,1
0.52833,0.43237,0.43246,0.43697,0.56582,0.87681,1.198,1.143,0.97349,1.0378,1.6134,2.6324,3.2332,3.9404,0.49549,0.35505,0.35224,0.41234,0.58083,0.77419,0.96825,1.0325,0.90707,0.96993,1.438,1.997,2.5237,2.845,0.43012,0.32376,0.3156,0.32078,0.44626,0.69792,0.92625,1.0663,1.0138,0.85231,1.0815,1.5316,1.6927,1.9626,0.83,1
0.33159,0.29648,0.32597,0.35045,0.43201,0.63464,0.85487,0.84539,0.79196,0.72951,0.94872,1.384,1.8506,2.2599,0.34738,0.32784,0.39368,0.47368,0.57526,0.71899,0.94922,1.0214,0.93531,0.92135,1.2487,1.7935,2.1083,2.2689,0.45577,0.44148,0.55038,0.7045,0.91876,1.0995,1.2952,1.4615,1.678,1.7973,2.0549,2.5217,2.7612,2.7411,0.83,1
0.34571,0.28504,0.291,0.31182,0.39545,0.6112,0.86068,0.85445,0.76089,0.70621,0.93893,1.4368,1.9501,2.2267,0.38114,0.33218,0.40207,0.50415,0.63983,0.80371,0.99266,1.0765,0.91172,0.91194,1.1992,1.7894,2.1393,2.1549,0.51872,0.53066,0.56757,0.71333,0.94254,1.1761,1.4568,1.5424,1.528,1.5755,1.9197,2.3786,2.6937,2.5473,0.83,1
0.32494,0.2631,0.25702,0.26891,0.35369,0.58225,0.84375,0.83537,0.65003,0.63546,0.97058,1.5138,2.0836,2.4921,0.4251,0.35291,0.35534,0.39406,0.52118,0.75307,0.94227,0.97333,0.87532,0.89376,1.1126,1.719,2.184,2.284,0.53264,0.57525,0.58921,0.67812,0.88754,1.2588,1.5253,1.5809,1.5171,1.4394,1.9654,2.715,3.023,3.0682,0.83,1
0.34585,0.29484,0.29881,0.31482,0.42452,0.6578,0.88139,0.87668,0.68322,0.70665,1.0848,1.5726,2.0463,2.7507,0.40659,0.35514,0.36492,0.4339,0.5096,0.6702,0.85898,0.92883,0.90072,0.91396,1.0719,1.4903,2.0156,2.3166,0.52992,0.5632,0.57715,0.71865,0.88481,1.2252,1.5349,1.503,1.4498,1.3996,1.9823,2.5666,2.6457,2.9837,0.83,1
0.34769,0.28823,0.28465,0.33041,0.42891,0.60695,0.8149,0.8447,0.68386,0.69778,1.0565,1.633,1.9978,2.5696,0.35209,0.33415,0.33727,0.43283,0.50693,0.61903,0.85839,1.0228,0.97568,0.95807,1.198,1.4696,2.0366,2.5891,0.55168,0.51627,0.49694,0.63461,0.92138,1.2339,1.6311,1.735,1.4761,1.5297,2.0363,2.4675,2.6789,2.7375,0.83,1
0.30122,0.23707,0.2116,0.27117,0.37388,0.50707,0.61993,0.6827,0.5786,0.59244,0.9743,1.5399,1.824,2.065,0.33563,0.32117,0.31649,0.38351,0.48344,0.62138,0.83071,0.997,0.9537,1.0155,1.3938,1.7167,2.1636,2.544,0.51611,0.51772,0.6149,0.74141,1.1103,1.413,1.7932,1.9339,1.6966,1.8188,2.0562,2.5773,3.0645,3.0331,0.83,0.91949
0.28093,0.22822,0.21053,0.26136,0.35865,0.51145,0.57333,0.59296,0.56784,0.60477,0.97719,1.469,1.7459,2.0082,0.34346,0.31223,0.32888,0.42473,0.5721,0.7271,0.7784,0.8719,0.86897,0.92748,1.3965,1.8115,2.083,2.1619,0.50332,0.51118,0.65535,0.88134,1.1625,1.5565,1.9533,1.8473,1.7442,2.0026,2.4086,2.852,2.7523,2.85,0.83,0.78776
0.30746,0.2741,0.2705,0.30644,0.372,0.51951,0.62695,0.61533,0.61278,0.62752,0.93161,1.5184,1.8561,2.1412,0.33916,0.30153,0.31407,0.41404,0.59063,0.81342,0.87565,0.92756,0.93179,0.90699,1.2687,1.7623,2.0485,2.068,0.49937,0.46039,0.50647,0.71991,0.9555,1.3231,1.7273,1.7821,1.7276,1.9616,2.4185,3.0677,2.9052,3.0606,0.83,0.83055
0.35733,0.30357,0.29448,0.30634,0.36163,0.54027,0.70943,0.71541,0.62415,0.63846,0.96524,1.5033,1.766,2.1284,0.35026,0.28977,0.31367,0.40565,0.56595,0.80426,0.98025,1.0125,0.90155,0.88907,1.1378,1.6202,1.9821,2.1641,0.50404,0.44102,0.50064,0.71017,1.033,1.3693,1.7753,1.816,1.7179,1.9434,2.1814,2.5091,2.8343,3.3187,0.83,1
0.3784,0.32207,0.30528,0.31775,0.4138,0.58859,0.69434,0.69461,0.6323,0.6714,0.93832,1.4325,1.7959,2.1369,0.33134,0.30006,0.33878,0.41012,0.53537,0.74109,0.90259,0.91925,0.84026,0.84643,1.0858,1.6018,2.0976,2.4618,0.47974,0.44426,0.52635,0.73979,1.0268,1.4839,1.9601,1.7247,1.6389,1.8323,2.351,2.4201,2.6376,3.2281,0.83,0.96507
0.34765,0.32145,0.30939,0.32822,0.44093,0.6323,0.71945,0.6808,0.65835,0.7331,1.0708,1.6462,2.0846,2.3736,0.31208,0.30517,0.35147,0.46156,0.59337,0.75466,0.88232,0.92552,0.88648,0.93896,1.1208,1.541,2.1002,2.3633,0.39269,0.41868,0.52574,0.73594,0.87516,1.1674,1.6293,1.6284,1.708,1.7468,2.2428,2.5208,2.5859,3.0414,0.83,0.83962
0.31427,0.27324,0.26447,0.26892,0.35194,0.54938,0.70884,0.69118,0.67579,0.72917,1.0763,1.4983,2.0086,2.565,0.34313,0.29858,0.33979,0.44404,0.58145,0.75476,0.8615,0.91582,0.94721,1.0495,1.2115,1.5222,1.901,2.3455,0.4752,0.51277,0.5934,0.78176,0.8977,1.1318,1.4873,1.6788,1.8075,1.9964,2.2462,2.4907,2.5585,3.0943,0.83,0.87145
0.32603,0.25272,0.23639,0.26848,0.40012,0.5855,0.67845,0.72963,0.71351,0.73511,1.0034,1.4018,1.8483,2.4446,0.32273,0.29011,0.36919,0.41699,0.5091,0.68543,0.83984,0.9027,0.90493,0.9745,1.1751,1.6847,1.9575,2.4553,0.5789,0.57774,0.61829,0.77237,0.96111,1.3693,1.6118,1.645,1.6401,1.8487,2.0302,2.2811,2.6876,3.5247,0.83,0.90611
0.33243,0.26654,0.24564,0.28438,0.40639,0.60343,0.71312,0.77544,0.71424,0.71107,0.9928,1.5125,1.7598,2.1648,0.32113,0.31378,0.40419,0.44826,0.53092,0.74115,0.93445,1.0689,0.94411,0.906,1.1691,1.6867,1.973,2.2498,0.4682,0.47247,0.53402,0.65582,0.85865,1.1507,1.4979,1.6426,1.5843,1.7584,2.1553,2.5767,3.2803,3.6477,0.83,1
0.33654,0.31172,0.30948,0.32847,0.44095,0.6173,0.81084,0.84537,0.74103,0.73462,0.99011,1.4856,1.693,2.1578,0.37451,0.37344,0.4442,0.51243,0.59045,0.77148,0.97791,1.214,1.1253,1.0689,1.2881,1.6675,1.8626,2.2748,0.399,0.43793,0.49377,0.63467,0.79956,0.94936,1.3621,1.6827,1.5185,1.5605,2.0733,2.4975,2.9735,2.7958,0.83,1
0.28326,0.26193,0.29163,0.31954,0.41044,0.56784,0.78234,0.81783,0.69821,0.72882,0.97142,1.4559,1.8407,2.2115,0.35066,0.33647,0.37865,0.44875,0.55863,0.6646,0.85739,1.1109,1.0549,1.0361,1.4507,1.8657,2.0013,2.6444,0.44519,0.46712,0.51065,0.75252,0.97726,1.0929,1.4804,1.7781,1.531,1.5067,2.0209,2.4075,2.6315,2.9204,0.83,1
0.27382,0.2458,0.26265,0.28318,0.35558,0.54416,0.71238,0.73243,0.62903,0.61416,0.88024,1.3861,1.9364,2.2764,0.28926,0.26491,0.27189,0.35478,0.51121,0.60423,0.67474,0.87163,0.91512,0.97965,1.5295,1.9119,2.0078,2.441,0.57783,0.61014,0.68139,0.94446,1.1371,1.2457,1.4996,1.6547,1.6138,1.8043,2.2524,2.5873,2.8408,3.638,0.83,1
0.34283,0.31252,0.28602,0.28877,0.4048,0.62137,0.73248,0.72403,0.6565,0.63913,0.97898,1.5152,1.9308,2.2946,0.28611,0.27299,0.26788,0.382,0.55476,0.70858,0.79186,0.89892,0.90638,0.99933,1.3665,1.8168,2.0129,2.2581,0.57702,0.57393,0.64177,0.80774,1.0405,1.2981,1.4155,1.5015,1.5775,1.7421,2.1697,2.7037,2.761,3.1105,0.83,1
0.3706,0.3474,0.31847,0.35929,0.49461,0.69636,0.96907,1.1073,0.90226,0.84961,1.3341,2.4656,3.5322,4.301,0.394,0.34175,0.31433,0.40987,0.56855,0.77866,1.2172,1.3505,1.0535,1.1563,1.5479,1.9813,2.5512,3.3614,0.32952,0.32032,0.33274,0.33489,0.41027,0.63261,0.93213,0.96977,0.8701,0.96414,1.305,1.6341,1.999,2.5072,0.83,1
0.4375,0.35349,0.31941,0.35189,0.46063,0.68047,0.93103,1.0345,0.82477,0.93447,1.5875,2.8719,3.7235,4.5794,0.39492,0.37189,0.34253,0.40011,0.50598,0.691,1.103,1.334,1.0705,1.1389,1.5619,1.9215,2.4722,3.0021,0.33671,0.33694,0.34711,0.36528,0.40983,0.65295,0.95658,0.95138,0.85076,0.87871,1.1269,1.5052,2.198,2.4575,0.83,0.87909
0.44182,0.37003,0.32854,0.32789,0.43748,0.70617,0.98329,1.089,0.93804,0.99021,1.6253,2.6505,3.1408,4.1667,0.44548,0.44861,0.43781,0.43535,0.46369,0.69678,1.0566,1.1902,0.99532,0.96954,1.3824,1.8656,2.0282,2.4496,0.35614,0.33979,0.31926,0.31883,0.43403,0.76343,1.103,1.1424,1.0171,1.078,1.3048,1.7219,2.2379,2.5587,0.83,0.91806
0.39593,0.34086,0.31559,0.30902,0.41058,0.62357,0.92184,1.0723,0.95417,0.8651,1.366,2.2596,2.9692,3.8386,0.42831,0.38887,0.38531,0.39035,0.49195,0.73446,0.94699,1.0329,0.95268,1.0093,1.4393,2.0237,2.1316,2.4174,0.35762,0.31878,0.32418,0.32076,0.49714,0.82869,1.1218,1.1698,1.0959,1.2527,1.6922,2.192,2.4738,2.9514,0.83,1
0.36712,0.30803,0.29246,0.29866,0.39987,0.58332,0.85398,0.93262,0.75541,0.74953,1.3273,2.3531,3.2931,3.9281,0.40746,0.32734,0.31206,0.36288,0.52697,0.71942,0.91458,1.02,0.9315,1.0683,1.6126,2.2574,2.6398,2.7397,0.34439,0.31877,0.34945,0.438,0.60448,0.84574,1.0467,1.0251,1.005,1.1943,1.6797,2.0877,2.4401,3.0623,0.83,0.98749
0.37113,0.30271,0.31554,0.36563,0.49537,0.72446,0.97336,0.93939,0.74738,0.80749,1.4161,2.3569,3.3019,4.1563,0.45062,0.36776,0.357,0.43604,0.63157,0.77412,1.0052,1.1779,0.97188,0.97061,1.4613,2.0481,2.5568,2.6782,0.33883,0.3136,0.36657,0.51295,0.67723,0.82997,0.86532,0.89669,0.88386,1.0472,1.4582,1.6968,2.2146,2.6832,0.83,1
0.38863,0.30459,0.36467,0.42359,0.53301,0.76445,0.9977,0.94824,0.78706,0.8041,1.3991,2.2334,3.1951,4.2027,0.43534,0.34975,0.32731,0.39075,0.59634,0.80632,0.91333,1.0147,0.88526,0.89945,1.3376,1.7742,2.1903,2.4951,0.34683,0.30549,0.37388,0.47798,0.68976,0.88184,0.93441,1.0051,0.96258,1.0126,1.6514,2.2395,2.4524,2.7462,0.83,1
0.36857,0.32079,0.35034,0.35997,0.41921,0.61725,0.89479,0.91357,0.72907,0.70725,1.2815,2.3596,3.3152,4.2319,0.41873,0.31813,0.30114,0.37356,0.53714,0.76224,0.91392,0.97538,0.86289,0.88436,1.3303,1.8496,2.3172,2.6057,0.37381,0.37014,0.40101,0.4207,0.60586,0.94739,1.1756,1.1915,0.96079,0.94666,1.5457,2.4525,2.8493,3.0258,0.83,1
0.37878,0.32675,0.32133,0.33571,0.41583,0.58089,0.82005,0.89208,0.75706,0.80871,1.3153,2.2056,3.0795,3.8491,0.50126,0.37964,0.38973,0.45759,0.58415,0.78592,0.9966,1.0672,0.93771,0.94196,1.3557,1.9679,2.5628,2.848,0.37627,0.40837,0.40144,0.40619,0.56475,0.96333,1.2112,1.1613,0.87947,0.8693,1.2313,1.9273,2.8117,2.9254,0.83,0.87592
0.38503,0.32263,0.34763,0.40592,0.48738,0.65411,0.87805,0.9336,0.85945,0.90601,1.304,1.9333,2.6553,3.1032,0.50667,0.43858,0.45789,0.4687,0.56157,0.91437,1.0718,1.049,0.90196,0.93046,1.4259,1.9956,2.4286,2.7744,0.32576,0.34093,0.39376,0.43882,0.58028,0.83741,1.0639,1.1347,1.0725,1.0158,1.438,1.9613,2.5279,2.8073,0.83,0.84425
0.39352,0.31298,0.31301,0.37837,0.44605,0.65315,0.96781,0.98517,0.85076,0.78106,1.1899,1.9961,2.7606,3.3288,0.44325,0.39157,0.39567,0.41931,0.58218,0.93552,1.1314,1.1478,0.97234,1.0244,1.6099,2.3483,2.8095,3.0923,0.30283,0.28908,0.34708,0.40132,0.52766,0.69521,0.96941,1.1383,1.0976,1.1318,1.4761,1.9456,2.3589,2.3826,0.83,1
0.41529,0.33275,0.31042,0.35791,0.43813,0.66745,0.99299,1.0053,0.76839,0.65561,1.0171,1.8263,2.5866,3.5401,0.39603,0.33499,0.35163,0.40659,0.59129,0.85136,1.2091,1.3144,0.98694,1.0493,1.6086,2.3082,2.8303,3.4017,0.37434,0.31989,0.32916,0.45851,0.57821,0.66561,0.98919,1.3006,1.1056,1.0671,1.3763,1.7937,2.3192,2.694,0.83,1
0.39322,0.33158,0.33701,0.36193,0.44276,0.69093,0.94483,0.934,0.74247,0.67317,1.0353,2.0781,3.1527,4.0118,0.41715,0.3321,0.32497,0.38311,0.51664,0.78838,1.1822,1.2156,0.88635,0.90089,1.2797,1.763,2.3945,3.0656,0.41502,0.32525,0.32326,0.47106,0.58078,0.73968,0.98999,1.2752,1.1032,0.99391,1.4374,2.0441,2.6857,3.5119,0.83,1
0.41978,0.31243,0.26801,0.29544,0.40943,0.67705,0.90185,0.92727,0.78188,0.70884,1.1,2.315,3.6383,4.2478,0.40015,0.3494,0.29484,0.32891,0.47701,0.70497,1.0187,1.1725,0.98923,0.95937,1.2273,1.9782,2.6422,2.9904,0.33345,0.28907,0.25949,0.34969,0.50841,0.7688,1.1844,1.2819,1.0349,1.0883,1.6017,2.2257,2.7423,3.1889,0.83,1
